run,xign,yign,fuel,slp,asp,ws,wd,m1,m10,m100,cc,ch,cbh,cbd,lhc,lwc,firearea
831,-311.8,-322.0,5,4,40,25.8,139.5,17.6,23.4,28.1,54,5,1,9,95.0,91.7,806.2
832,-122.6,1142.9,1,35,228,29.9,272.2,27.7,5.6,9.0,1,3,0,15,47.6,37.7,0.2
833,1694.1,-558.1,8,18,239,4.3,302.5,7.6,23.3,18.2,53,5,0,0,51.2,89.7,35.1
834,1213.3,1305.9,9,38,156,13.7,101.3,39.1,18.7,5.4,27,1,0,15,96.0,33.1,0.2
835,-748.0,-127.4,4,24,344,20.1,17.2,6.3,35.0,34.4,58,1,0,13,91.3,55.3,2239.5
836,708.8,1376.5,13,21,297,12.6,297.9,33.8,27.6,5.5,4,5,0,13,49.2,35.8,0.2
837,-1255.6,1529.2,10,42,192,13.7,313.9,30.6,11.0,26.7,55,1,0,31,57.9,75.8,0.2
838,-75.1,1221.9,9,2,79,9.4,324.2,3.2,35.7,36.4,81,0,0,29,33.2,96.2,0.4
839,-517.4,1565.2,2,3,281,11.6,5.0,25.7,19.3,24.4,92,5,1,39,48.7,75.2,0.2
840,61.0,1538.7,11,18,142,14.7,104.8,3.7,10.6,8.8,9,5,2,26,54.3,62.6,378.7
841,-819.8,-1852.0,3,38,205,9.0,346.6,24.0,17.8,33.4,32,2,1,23,35.6,39.8,3209.4
842,-968.7,-1341.0,8,45,48,10.0,228.7,19.9,6.3,37.2,98,2,1,34,89.3,77.8,0.9
843,-1097.5,-1858.7,12,31,142,21.0,354.2,17.5,29.5,37.4,93,5,0,10,41.8,82.0,0.2
844,1415.3,-315.2,7,15,355,4.7,246.1,3.5,36.6,19.9,95,3,1,15,65.0,71.1,482.2
845,183.7,88.1,8,11,45,16.8,256.9,31.8,6.8,30.2,46,3,0,25,99.2,44.2,0.2
846,-1608.3,-1708.6,7,38,110,20.8,198.7,24.4,27.5,27.3,96,3,1,12,35.8,63.8,767.3
847,-190.6,565.0,2,25,262,17.1,224.6,33.8,11.2,31.0,62,0,0,6,80.9,46.0,0.2
848,777.0,1748.4,11,1,307,2.7,132.5,31.7,34.3,32.8,81,1,0,23,80.9,74.7,0.2
849,493.2,161.0,11,35,331,12.6,280.4,8.5,18.0,9.7,47,3,0,23,68.3,66.8,1127.5
850,690.5,-1083.2,10,7,206,22.5,70.3,11.7,16.6,16.0,57,2,0,21,47.0,38.2,1496.7
851,350.6,692.9,6,13,174,2.8,276.3,19.6,10.5,31.8,90,4,1,3,86.5,81.6,1543.0
852,464.3,706.7,6,18,275,7.5,17.3,9.7,4.7,34.7,33,2,1,39,55.6,90.1,2707.7
853,-1452.4,-413.7,1,13,115,17.2,26.2,17.2,3.6,38.1,1,0,0,39,68.3,36.3,0.2
854,729.2,-698.2,12,31,324,7.1,328.5,25.4,25.4,24.3,72,3,1,21,77.5,98.3,0.2
855,-1007.8,1751.3,4,35,193,26.9,327.6,31.7,33.1,2.4,25,5,1,36,59.0,56.9,0.2
856,-1492.6,535.2,12,44,293,7.0,60.4,19.8,37.9,32.3,32,4,1,35,39.2,62.9,0.2
857,-907.4,1097.6,14,23,354,14.1,63.8,19.5,12.1,33.9,29,5,0,14,84.3,39.2,394.5
858,-1521.6,1869.4,13,8,105,20.0,239.5,39.0,24.1,13.6,58,1,0,17,62.6,91.9,0.0
859,-1854.7,-535.3,5,30,233,20.3,77.0,29.0,30.1,5.8,83,4,1,18,77.9,34.5,0.2
860,-826.2,1358.9,11,17,279,9.1,31.0,17.9,36.7,39.3,72,1,0,24,91.6,90.0,0.2
861,-1798.1,-1367.0,8,40,353,2.2,44.8,18.5,18.8,18.6,24,3,1,18,56.6,71.4,38.9
862,-78.5,539.1,4,45,172,10.7,309.3,29.4,7.5,27.8,7,0,0,5,77.4,47.1,0.2
863,-1830.7,-1025.5,14,0,211,7.1,17.7,6.2,9.5,35.9,13,3,2,22,84.8,41.4,147.0
864,-1330.8,879.3,4,40,283,22.2,144.0,24.6,22.2,6.9,35,1,0,5,96.0,69.0,0.2
865,129.8,-164.4,8,34,145,17.1,179.1,32.6,36.6,39.9,27,4,0,16,42.5,65.0,0.2
866,-200.0,-1262.3,12,4,251,24.5,80.8,30.6,22.8,23.2,99,5,0,23,74.3,78.2,0.2
867,876.7,-846.0,1,27,171,29.5,297.2,10.2,28.3,8.7,0,3,2,25,39.3,77.3,2412.3
868,-404.7,-470.9,5,39,208,15.9,303.7,34.2,6.3,14.3,40,3,1,35,52.0,33.2,0.2
869,-916.1,225.7,5,26,335,16.2,118.7,4.3,26.3,27.5,31,4,0,15,80.6,60.5,3419.5
870,-1752.4,-1658.3,9,0,84,3.5,221.7,21.2,11.1,6.7,54,4,0,24,39.6,36.9,73.2
871,869.3,-1675.5,3,43,155,25.1,21.5,22.6,23.0,16.8,53,2,0,31,50.8,82.7,3418.9
872,1553.2,1590.6,1,38,148,4.2,227.4,16.1,36.9,38.9,11,3,0,0,83.1,32.5,0.2
873,-858.5,1547.3,12,34,191,8.0,192.6,7.6,3.3,18.6,21,5,1,21,51.8,67.5,166.8
874,-1315.8,684.0,14,19,61,5.9,79.5,5.9,21.1,17.8,70,5,2,7,56.5,55.0,316.7
875,568.6,-796.3,10,10,82,3.6,149.5,28.4,7.3,4.4,22,2,1,5,57.4,89.3,0.2
876,48.6,577.2,1,6,247,7.7,163.3,32.1,5.3,39.9,69,5,2,11,66.6,36.0,0.2
877,-247.1,959.9,4,5,171,14.7,227.4,38.1,29.0,4.9,12,1,0,17,35.5,79.7,0.2
878,1544.0,1299.9,3,31,161,29.2,19.5,37.1,2.5,6.2,75,1,0,25,64.6,56.1,0.2
879,-471.6,612.8,5,2,229,11.7,213.1,17.7,38.0,31.9,21,3,1,16,40.3,37.6,58.7
880,-1484.8,1765.9,3,13,318,13.6,302.2,17.5,17.5,33.6,41,5,0,0,94.2,88.5,3419.5
881,648.8,-1779.0,5,34,154,8.6,246.6,10.8,25.0,10.0,93,5,0,22,51.5,91.8,570.7
882,-1222.6,-925.7,8,45,308,17.8,149.7,18.3,33.3,5.7,32,3,0,38,79.8,67.5,113.9
883,-1291.7,735.7,13,41,95,8.8,234.1,8.0,39.4,11.2,89,1,0,38,54.7,51.3,749.7
884,593.9,-1810.1,6,4,248,21.4,227.0,30.5,39.9,29.2,89,3,1,38,72.0,84.9,0.2
885,-1198.2,157.5,2,11,94,26.8,110.8,18.1,18.2,5.6,40,1,0,22,80.0,78.5,0.2
886,-642.5,-1404.8,12,32,281,2.0,133.8,22.4,11.2,18.1,72,5,1,0,55.7,86.5,0.2
887,-527.1,-633.7,12,24,219,10.4,157.8,10.9,28.2,26.8,12,0,0,10,57.3,55.2,2364.9
888,-302.6,1059.1,15,23,23,20.3,30.3,3.6,15.6,26.1,35,2,1,2,76.8,54.2,3367.3
889,8.0,15.1,14,13,115,5.7,103.1,5.1,16.6,33.5,85,0,0,36,74.1,86.2,1677.1
890,-649.2,521.6,3,43,57,16.2,331.1,15.1,15.6,32.2,25,1,0,17,48.2,68.3,2801.1
891,132.4,-355.6,4,45,112,29.3,30.9,34.2,27.5,39.6,54,5,0,13,53.7,54.3,0.2
892,-1411.3,-1431.2,15,32,245,25.5,331.8,35.6,34.9,39.1,33,0,0,15,50.0,73.2,0.2
893,1350.3,-73.5,12,0,294,15.3,181.1,23.3,5.1,31.6,43,4,0,19,89.2,69.5,0.2
894,1321.2,219.0,14,8,5,7.4,86.3,26.5,15.2,6.4,79,1,0,33,62.6,41.1,0.2
895,198.1,13.4,2,28,47,1.2,96.3,13.4,27.5,23.1,67,4,2,22,73.9,99.1,1276.1
896,1661.5,-1393.5,14,35,163,3.3,143.8,27.5,20.5,5.6,81,4,0,0,30.9,60.1,0.2
897,1475.7,-342.9,1,16,150,1.1,240.0,25.6,12.3,39.2,53,0,0,8,48.8,96.1,0.2
898,-534.1,613.7,11,27,355,15.4,165.2,33.8,7.8,22.2,99,0,0,37,50.6,97.6,0.2
899,-931.9,-1827.0,1,32,114,11.7,56.7,26.3,18.0,37.9,18,0,0,36,44.8,77.4,0.2
900,267.0,-1027.4,10,34,188,23.9,203.8,30.6,35.8,9.0,40,1,0,18,65.6,76.4,0.2
901,-1878.9,276.8,7,17,176,11.1,343.5,10.5,16.6,7.9,30,3,1,33,36.5,44.1,2183.5
902,-1376.0,-357.5,1,41,20,5.6,189.9,35.4,24.8,9.1,79,5,2,24,66.1,37.3,0.2
903,-1158.7,1532.7,10,17,231,4.0,301.3,32.7,31.5,32.2,71,4,0,0,87.5,87.3,0.2
904,-973.4,1061.9,4,2,207,6.1,78.4,5.7,2.9,7.9,62,0,0,36,69.1,35.0,3419.5
905,565.5,-973.1,10,19,125,28.9,185.8,27.8,3.9,21.8,28,5,2,2,30.1,55.0,0.2
906,259.5,1587.0,10,11,137,30.5,292.2,39.9,33.5,15.2,87,3,0,40,36.9,62.7,0.2
907,-797.4,1796.3,9,38,185,14.5,111.2,39.2,11.0,37.5,80,0,0,35,51.0,45.9,0.2
908,-1783.5,1609.1,11,42,67,14.3,10.1,30.9,11.0,29.7,58,3,0,14,82.7,60.8,0.2
909,362.2,-1225.1,8,45,213,15.7,56.1,16.5,39.7,13.0,64,0,0,19,97.6,73.3,0.2
910,-134.2,-787.4,2,30,96,10.1,241.9,4.8,38.5,20.3,89,3,2,13,80.3,87.2,2278.9
911,-797.6,-119.2,3,31,175,4.5,29.7,13.0,36.3,27.6,25,1,0,9,75.2,36.0,3419.5
912,1623.7,-370.4,12,31,66,18.4,24.4,2.6,9.1,37.5,11,1,0,38,80.9,74.4,1921.5
913,1536.6,-758.2,12,10,285,18.6,301.6,21.5,39.6,18.2,62,4,1,37,58.0,34.8,0.2
914,-431.7,808.8,10,26,208,28.6,34.2,4.6,21.5,22.0,64,2,1,37,98.1,89.4,0.0
915,-411.7,1027.6,11,11,77,1.7,157.1,6.4,39.2,20.3,45,4,1,16,53.6,52.4,196.4
916,1521.6,840.7,9,28,245,25.5,301.8,18.2,31.2,7.7,18,1,0,33,65.5,73.8,151.5
917,-660.9,1233.2,15,36,311,5.2,105.2,4.2,13.6,15.5,9,5,0,33,88.9,88.8,3351.9
918,1320.1,-1551.5,11,29,241,20.6,128.4,38.3,11.4,6.6,27,0,0,18,78.7,93.8,0.2
919,-1623.6,-552.8,11,33,161,29.3,17.5,24.1,37.9,32.2,96,5,1,15,77.4,31.7,0.2
920,1156.4,-1169.9,1,26,122,29.0,247.6,37.3,32.4,10.6,49,2,0,26,76.3,35.3,0.2
921,501.8,722.1,15,23,157,17.2,145.3,34.5,34.9,38.0,75,4,2,15,72.3,82.3,0.2
922,-1244.2,-1542.5,4,16,332,18.5,189.9,22.1,31.1,4.3,12,4,2,4,50.5,97.1,0.2
923,-1715.8,982.5,12,10,245,2.7,30.0,8.5,26.8,8.7,87,5,1,23,70.7,73.5,469.7
924,553.9,1001.8,10,39,120,17.5,227.3,23.7,34.3,38.7,42,4,0,19,79.6,63.7,19.8
925,1714.4,-105.8,9,45,254,12.0,26.2,9.4,3.8,29.5,52,0,0,17,91.6,76.1,302.0
926,-1193.2,-1055.6,4,17,195,5.6,23.1,17.7,9.8,29.9,36,1,0,22,44.6,44.3,3419.5
927,-418.2,-864.9,11,11,47,0.1,335.5,37.8,30.6,39.3,36,3,2,21,44.9,52.9,0.2
928,1425.2,-1815.1,8,26,309,13.7,186.2,12.7,14.1,39.2,9,3,0,36,34.9,89.4,27.4
929,-1536.7,1784.5,10,28,241,14.0,162.1,4.2,13.1,20.7,60,5,0,25,44.6,48.9,512.8
930,-1780.6,1325.8,5,34,288,7.4,62.5,23.2,18.6,9.8,10,2,1,0,55.9,96.9,0.2
931,508.2,1637.7,8,44,180,7.4,313.9,5.4,15.4,14.6,85,3,2,1,91.8,64.8,176.4
932,170.5,-570.5,12,31,228,8.3,18.2,14.7,19.8,11.9,72,3,0,31,56.1,72.1,637.4
933,-1565.1,-559.6,3,22,22,10.0,166.4,32.6,19.7,19.7,93,0,0,14,50.9,89.4,0.2
934,-997.7,1562.2,12,31,329,9.9,129.5,16.3,9.6,30.0,73,1,0,27,38.3,99.7,169.9
935,1919.3,-215.9,7,2,334,24.4,250.9,30.7,30.2,25.9,99,0,0,27,79.0,64.3,0.0
936,-1250.9,1228.5,5,7,7,1.0,76.6,34.8,16.0,25.9,77,1,0,15,53.3,97.5,0.2
937,-1286.7,-286.4,9,19,153,4.2,152.2,20.3,17.2,5.3,58,5,0,19,87.8,99.4,361.8
938,1881.3,1668.6,12,5,300,27.0,196.2,21.5,29.8,11.8,94,5,1,16,42.1,97.2,0.0
939,-1265.6,948.4,5,3,76,1.0,281.3,6.6,15.8,34.9,15,1,0,20,99.1,81.6,1106.2
940,548.9,-337.7,4,31,314,0.3,86.8,35.7,3.6,21.9,30,2,0,39,67.9,40.8,0.2
941,895.0,-33.2,9,4,186,9.5,59.1,28.3,34.9,8.4,58,5,2,35,78.1,79.4,0.2
942,83.7,1913.0,15,3,48,11.3,23.1,20.0,6.4,29.6,54,5,0,31,50.8,79.4,0.0
943,-1118.4,454.4,11,45,310,22.3,189.4,33.4,7.8,38.5,38,3,2,9,96.8,44.9,0.2
944,1633.1,-283.9,10,3,53,14.7,317.8,29.7,32.8,19.7,60,1,0,16,83.0,36.4,0.2
945,-1879.0,-502.1,6,44,258,5.7,9.8,14.8,28.3,6.1,16,0,0,5,87.0,68.6,3184.7
946,1281.1,1102.6,7,36,54,8.5,235.0,37.9,3.0,30.9,19,0,0,32,59.4,65.0,2962.5
947,-1617.5,185.6,6,9,196,17.5,342.1,3.8,26.5,30.6,97,3,0,35,99.5,70.5,2831.7
948,-17.9,1226.3,15,21,3,18.2,144.0,8.0,36.5,21.6,75,5,1,36,94.7,34.3,0.0
949,-570.7,284.3,10,45,131,24.2,12.7,15.9,32.2,5.1,21,5,1,24,41.2,88.7,332.5
950,-658.7,684.8,12,20,292,19.9,49.1,14.3,30.2,14.5,67,2,1,34,58.3,53.0,1063.7
951,-253.4,248.8,11,33,14,13.8,227.4,12.9,5.6,17.4,68,5,2,9,49.7,85.6,443.2
952,-1100.3,-464.3,13,25,40,4.1,276.3,2.2,8.4,6.7,74,5,0,37,39.0,48.5,2563.3
953,-195.5,725.2,12,15,61,6.9,46.5,32.9,30.7,31.3,21,1,0,35,71.9,58.2,0.2
954,-981.2,-701.9,9,32,60,5.2,91.2,24.2,14.1,28.0,59,0,0,15,75.3,49.8,44.5
955,-985.7,-859.2,12,37,339,12.5,301.9,38.3,27.8,10.1,87,5,0,33,39.6,36.6,0.2
956,1490.4,-1185.9,14,20,280,19.4,9.4,39.7,40.0,27.5,95,5,2,25,77.4,93.7,0.2
957,1879.9,-162.1,1,8,354,28.7,129.4,5.2,29.0,7.0,86,3,1,18,73.9,76.2,3419.5
958,-427.6,1602.4,11,39,32,14.8,24.9,5.4,18.2,19.0,94,0,0,26,30.9,71.1,2438.8
959,-222.1,736.4,9,40,68,7.6,33.0,5.5,6.7,27.2,32,4,0,34,38.8,77.0,1024.6
960,1580.4,1155.7,11,27,149,17.5,285.0,12.3,39.8,14.0,15,1,0,4,94.1,70.1,0.2
961,1905.5,1633.2,14,33,165,16.5,220.9,19.8,9.2,15.2,35,0,0,1,76.9,33.0,0.0
962,-640.6,-1665.4,9,9,220,23.3,102.1,8.2,38.2,8.5,20,1,0,17,98.2,72.1,552.0
963,-1316.2,484.9,4,25,350,14.0,190.8,15.0,8.4,37.5,11,2,1,0,35.4,42.5,3419.5
964,684.2,309.8,7,33,326,27.2,168.8,14.0,29.4,28.7,27,2,0,1,39.5,89.8,2115.0
965,1595.9,-1229.6,4,34,19,28.1,359.0,6.1,9.4,27.9,35,2,1,23,81.7,64.3,3419.5
966,284.6,-965.7,7,18,82,29.0,280.4,27.4,11.9,33.0,62,4,2,12,50.6,76.2,1664.4
967,305.3,-472.1,8,36,195,19.1,307.7,36.0,18.6,34.5,42,2,1,19,52.8,98.7,0.2
968,1854.2,-1694.7,15,30,262,6.4,118.0,39.0,29.4,23.6,15,0,0,20,87.8,50.0,0.2
969,907.2,1132.7,11,23,89,31.0,252.4,31.0,36.7,3.1,100,4,2,14,42.9,86.5,0.2
970,997.4,442.6,1,2,342,1.6,302.5,11.6,24.4,20.4,98,1,0,20,57.0,65.4,371.2
971,-1041.7,543.7,10,23,306,13.6,336.2,19.6,2.9,20.4,3,4,0,37,99.1,93.5,1397.7
972,-175.8,-1405.7,4,42,166,26.5,121.5,18.1,5.5,10.8,34,4,2,23,98.0,77.8,2997.4
973,1173.9,-596.8,15,29,91,28.6,185.0,20.5,8.9,37.6,81,0,0,12,61.8,59.7,565.1
974,788.0,309.3,12,25,236,30.3,21.1,21.0,31.1,28.5,68,2,1,21,37.1,52.8,0.2
975,496.6,889.8,8,20,110,18.9,158.5,13.3,27.3,24.1,90,4,2,33,51.4,38.9,74.3
976,89.4,1493.4,6,32,219,5.6,143.7,20.7,39.4,34.5,82,3,2,18,57.3,83.7,230.4
977,799.5,1395.0,14,5,355,3.0,92.0,38.7,12.8,18.0,35,1,0,21,94.0,41.2,0.2
978,-253.3,1600.9,15,11,89,23.8,78.4,30.9,26.5,12.1,87,3,1,7,69.5,72.8,0.2
979,1736.8,-1501.7,3,18,324,28.7,221.9,28.3,20.6,22.2,99,0,0,18,67.6,52.5,0.2
980,575.3,-1733.1,13,0,157,10.2,67.5,36.9,23.6,16.6,77,1,0,37,65.8,83.6,0.2
981,1345.7,1347.5,12,34,259,29.0,45.7,26.7,31.1,25.4,52,4,1,37,91.0,53.5,0.2
982,-1543.0,-916.5,7,24,303,22.8,188.1,11.4,19.9,17.2,16,2,0,37,50.9,95.9,2803.5
983,-1836.8,1160.6,15,0,93,20.6,115.9,31.2,30.0,32.1,10,1,0,4,73.0,90.1,0.2
984,-1226.6,867.3,9,34,250,20.9,196.2,29.3,38.6,17.7,53,2,1,24,55.4,95.7,0.2
985,-1160.7,1748.3,2,12,278,22.7,293.2,12.9,5.6,32.1,44,3,0,3,44.6,54.1,2473.9
986,1608.2,710.0,10,21,357,20.6,187.6,15.3,18.3,32.8,72,0,0,20,56.0,97.9,339.4
987,495.2,-943.0,4,33,135,6.5,216.1,23.9,28.5,17.8,90,5,0,39,70.6,47.1,0.2
988,-1793.9,-781.3,12,39,359,24.7,120.0,3.1,29.5,18.0,65,4,1,14,71.5,57.8,1079.5
989,919.4,26.6,2,6,77,20.0,173.8,20.0,5.5,19.7,70,3,1,24,81.4,31.0,0.2
990,245.9,1775.6,5,13,201,26.8,126.6,5.8,39.3,36.4,14,0,0,36,73.2,58.9,1818.1
991,843.8,-787.9,10,33,35,6.8,183.4,18.0,11.3,31.9,13,1,0,32,39.7,99.7,636.7
992,931.6,767.2,5,25,11,13.9,69.5,12.2,10.5,14.8,3,2,0,35,51.7,32.8,2843.5
993,1707.2,-1050.6,4,42,264,18.6,210.7,15.4,32.5,12.6,16,0,0,34,89.2,60.2,413.0
994,-676.8,1751.1,6,4,81,15.0,273.9,30.4,26.4,24.6,73,4,1,4,40.5,53.3,0.2
995,-1288.2,-1424.8,8,6,335,30.8,27.1,17.6,38.4,34.9,93,0,0,39,64.7,39.9,21.1
996,-1351.5,1476.2,14,45,149,15.1,238.0,11.7,16.5,3.9,18,4,2,27,42.6,80.9,63.4
997,1676.1,-823.3,7,18,104,0.7,285.2,20.6,15.0,32.2,57,5,0,22,64.8,96.5,3386.0
998,-827.7,-1179.9,13,33,164,30.5,300.0,27.0,8.7,8.7,8,1,0,34,50.6,76.1,868.7
999,-1747.4,-129.3,14,15,103,28.1,125.5,5.7,19.4,32.4,77,2,1,16,50.3,39.4,470.1
1000,1815.6,-1306.3,5,10,55,11.6,245.6,16.8,19.0,37.2,93,0,0,29,90.2,75.8,24.2
1001,-127.7,882.5,1,16,269,29.3,80.9,7.8,35.8,4.5,71,0,0,10,62.9,37.6,2418.1
1002,-921.1,137.7,13,7,205,8.4,66.2,25.7,8.8,12.3,87,4,2,5,41.2,79.1,545.8
1003,1451.2,98.3,13,26,220,13.0,312.0,39.9,39.8,14.3,57,4,0,14,86.8,37.7,0.2
1004,-1713.4,28.1,10,36,156,1.0,142.4,4.9,18.1,19.1,82,4,1,33,66.9,80.4,132.3
1005,217.6,-1090.5,5,23,250,23.3,259.2,18.5,5.8,33.9,85,1,0,27,47.1,46.4,616.9
1006,592.5,-139.5,13,33,171,9.7,45.7,28.8,21.7,37.4,48,0,0,32,61.5,97.6,0.2
1007,-1169.0,-919.8,6,42,204,26.2,132.5,33.7,29.1,5.8,65,5,2,3,52.7,79.0,0.2
1008,389.6,1207.1,9,36,188,14.9,48.6,29.4,17.6,10.8,26,4,2,38,36.3,36.5,0.2
1009,-1450.9,-875.6,7,18,56,4.8,97.4,3.9,33.3,34.4,82,3,0,39,30.6,66.3,486.2
1010,-1695.3,181.7,12,35,67,31.0,206.8,4.2,19.8,4.2,69,5,0,40,35.1,63.1,0.7
1011,-160.4,390.2,15,29,124,27.3,168.4,26.8,4.1,17.8,63,5,2,9,55.1,37.0,0.2
1012,25.8,1084.1,8,39,127,11.5,150.6,3.7,6.7,17.0,66,5,2,27,86.7,43.2,230.4
1013,-574.0,-32.9,4,25,321,15.8,114.1,36.1,5.9,26.9,88,3,2,23,88.2,33.7,0.2
1014,272.2,-677.0,6,40,328,30.4,156.4,10.7,28.8,10.0,8,4,1,6,34.6,67.3,3315.0
1015,527.1,-260.0,10,21,312,12.7,249.0,8.4,17.0,8.6,46,0,0,13,67.9,46.0,1232.1
1016,1133.9,-1187.6,9,31,42,29.0,190.6,24.6,26.4,16.1,42,3,2,8,54.3,74.4,4.0
1017,541.4,1.1,10,2,100,7.2,225.3,2.3,28.9,26.4,19,5,0,32,84.6,35.5,1666.0
1018,-716.4,1882.8,7,3,356,29.9,134.6,23.0,10.6,18.7,40,1,0,27,31.5,50.3,888.2
1019,-624.7,-1501.7,4,20,251,15.9,25.8,7.4,23.2,39.8,2,3,2,8,49.2,90.1,1232.7
1020,351.1,1363.9,1,19,4,5.2,147.7,34.9,37.9,12.8,7,1,0,24,43.3,61.2,0.2
1021,-1395.6,691.8,8,34,247,15.1,278.4,4.2,7.1,7.5,94,2,0,5,33.5,66.8,1496.5
1022,1542.2,-1850.3,15,34,12,12.0,66.3,33.3,29.7,16.3,73,0,0,27,86.6,83.7,0.2
1023,-31.2,1619.9,2,1,323,29.7,195.1,13.0,9.2,14.9,78,4,1,17,50.4,72.5,390.7
1024,-1901.1,-1082.5,15,8,113,25.6,8.2,14.2,7.7,24.4,45,0,0,7,55.1,92.5,0.0
1025,1307.6,-1844.6,13,3,131,24.8,15.0,2.1,24.1,3.8,93,1,0,34,69.0,73.3,0.0
1026,-113.1,-979.9,10,29,337,6.5,291.2,31.6,5.6,27.9,30,1,0,17,76.4,49.0,0.2
1027,646.6,-1114.4,2,7,24,5.6,219.2,8.1,23.0,27.6,97,2,0,37,86.5,73.7,2127.9
1028,1481.5,-1119.7,7,33,279,9.4,185.8,24.4,18.8,36.0,25,4,2,39,85.4,96.2,575.3
1029,-1669.1,3.2,2,15,126,26.1,123.2,13.0,29.9,7.7,100,2,0,28,67.9,92.3,423.7
1030,-1305.6,1415.2,4,18,82,2.3,25.0,12.6,20.2,19.4,20,0,0,14,97.4,90.7,3419.5
1031,-666.3,1075.7,15,25,240,3.6,4.6,28.1,16.5,33.2,55,4,1,1,94.6,33.3,0.2
1032,1616.1,-1890.6,3,36,322,11.8,319.8,30.8,5.5,2.7,29,0,0,13,91.9,56.7,0.0
1033,1313.7,1838.3,4,10,89,17.1,131.0,26.3,32.1,6.7,18,2,1,27,93.8,89.8,0.2
1034,864.7,-1534.1,8,4,243,19.9,304.0,14.5,27.2,35.4,86,1,0,23,32.7,44.4,26.5
1035,242.0,-689.7,3,25,258,15.0,355.7,34.8,15.9,12.5,14,0,0,24,92.3,57.7,0.2
1036,1186.6,-653.8,13,27,328,25.7,89.9,32.9,38.5,10.8,51,1,0,39,49.0,57.5,0.2
1037,122.5,-1073.5,12,29,172,22.1,203.8,3.4,23.8,22.5,4,1,0,19,59.7,39.7,1354.4
1038,-912.6,702.0,10,16,309,26.0,148.3,36.0,27.0,25.4,53,0,0,37,43.2,67.8,0.2
1039,-1882.7,1918.0,10,18,54,13.0,139.9,29.9,5.0,37.4,75,2,0,20,31.0,88.4,0.0
1040,-1149.1,197.8,2,20,13,13.2,57.6,5.8,39.4,26.6,5,0,0,30,71.0,75.8,2415.2
1041,-1270.4,746.9,8,40,261,4.1,331.1,11.9,39.4,11.0,69,0,0,29,74.3,83.1,20.9
1042,1060.7,1903.6,10,3,289,22.8,64.9,15.4,16.5,37.2,46,2,0,3,99.9,63.8,0.0
1043,577.8,-300.0,2,5,130,23.2,120.7,21.5,30.0,2.5,33,2,0,30,87.4,31.3,0.2
1044,1681.6,-202.7,3,28,56,0.3,151.0,19.7,17.8,31.7,62,4,2,32,41.7,61.1,3419.5
1045,26.9,-693.6,7,44,167,16.0,311.0,21.4,3.0,37.0,10,0,0,21,88.9,50.9,2523.5
1046,-1892.1,-643.7,15,45,183,8.8,75.4,14.5,18.2,39.1,9,1,0,30,94.2,56.6,0.0
1047,1095.3,-1434.5,6,26,275,18.3,79.3,3.9,3.8,4.2,83,4,2,13,80.7,32.9,2793.3
1048,-1301.9,-99.2,11,39,284,24.4,328.9,25.8,24.9,14.5,65,2,1,35,51.8,45.1,0.2
1049,-1046.3,1008.7,3,2,149,25.4,285.9,3.1,37.3,28.1,51,4,1,19,84.1,41.5,3419.5
1050,1770.9,262.9,14,30,5,6.7,334.8,31.8,38.0,26.9,55,3,2,32,77.3,80.6,0.2
1051,-1695.0,-830.3,1,12,295,21.8,78.7,23.4,5.9,8.7,87,2,0,23,38.6,71.0,0.2
1052,-1469.9,1675.0,3,34,259,4.4,167.4,35.6,14.5,35.9,23,3,0,33,96.1,43.2,0.2
1053,-901.4,690.5,12,32,288,24.9,354.0,25.4,33.1,31.4,51,0,0,19,41.7,94.8,0.2
1054,922.7,1705.4,4,12,266,12.8,136.9,20.4,12.3,18.4,72,5,1,11,30.3,37.7,0.2
1055,57.9,-1281.7,4,4,14,11.8,67.2,20.0,15.2,25.8,97,4,2,20,95.5,34.9,14.0
1056,1484.5,-1660.6,12,43,154,14.4,192.5,38.0,11.2,39.7,0,4,0,6,33.4,36.7,0.2
1057,-1660.7,748.2,3,20,274,18.9,5.0,16.1,29.9,12.7,92,5,1,1,90.2,43.1,3419.5
1058,256.3,1306.7,2,6,171,30.8,42.9,32.1,27.0,18.2,57,5,1,20,41.0,69.3,0.2
1059,953.6,-1638.8,9,24,61,27.7,51.5,37.1,38.2,25.4,9,1,0,13,48.0,57.5,0.2
1060,383.4,1292.6,13,41,93,29.7,195.9,39.9,13.0,33.6,65,3,0,26,95.6,31.6,0.2
1061,-1908.4,1636.6,1,7,225,20.7,141.1,32.3,30.4,16.4,31,3,0,35,83.4,78.0,0.0
1062,1164.7,-443.6,15,44,338,19.8,17.5,15.9,10.3,22.0,62,1,0,0,33.5,51.9,400.1
1063,386.4,730.6,5,5,289,18.1,284.6,13.5,39.8,26.6,85,2,1,0,48.2,54.7,335.6
1064,-949.6,-716.3,5,30,161,10.1,238.8,39.8,25.2,5.9,88,3,1,15,89.1,68.6,0.2
1065,1851.0,1721.0,13,4,295,11.3,26.1,35.0,24.7,37.3,66,4,0,21,54.3,65.8,0.2
1066,1649.8,-641.7,3,29,305,23.8,299.7,23.5,35.9,2.8,93,4,1,38,93.4,44.4,510.0
1067,-1890.4,-598.8,3,12,229,9.7,45.4,17.9,15.6,29.3,14,2,0,0,84.2,54.8,0.0
1068,-1343.1,696.7,2,8,186,12.3,157.8,20.8,23.5,20.3,70,4,2,16,45.0,37.4,0.2
